experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.6080558546856134,0.6063575070168403,54
1,smooth,smooth,kal,0.5867012014684077,0.5780862904426746,54
1,smooth,smooth,enet,0.578494614805215,0.6194428130444156,54
1,smooth,constant,fl,1.0676220196300485,0.9570078638189263,54
1,smooth,constant,kal,1.0261881303137204,0.9261237756385029,54
1,smooth,constant,enet,1.0403099871666015,0.9198037321590913,54
1,smooth,mixed,fl,0.866118031172104,0.8100894080383216,54
1,smooth,mixed,kal,0.8180899323464832,0.7828595571258388,54
1,smooth,mixed,enet,0.7976519253167079,0.7757988101244276,54
1,constant,smooth,fl,0.8927272472172925,0.8414084237056039,54
1,constant,smooth,kal,0.8550323984324635,0.8414164505047292,54
1,constant,smooth,enet,0.8469605234476942,0.7985409360866468,54
1,constant,constant,fl,0.733468131114698,0.7692947508080157,54
1,constant,constant,kal,0.6832946218392196,0.6703603227830863,54
1,constant,constant,enet,0.6703600018940976,0.6623661705897428,54
1,constant,mixed,fl,0.6730623318286291,0.6847453504785268,54
1,constant,mixed,kal,0.5975258442635241,0.6757124130141381,54
1,constant,mixed,enet,0.6171129191442877,0.6876665736695818,54
1,mixed,smooth,fl,0.7364371921457382,0.7368165478912222,54
1,mixed,smooth,kal,0.7156768948298733,0.726236471644491,54
1,mixed,smooth,enet,0.7069302826189237,0.7256136996427022,54
1,mixed,constant,fl,0.9252673733498812,0.9282554197198686,54
1,mixed,constant,kal,0.9063514845767962,0.9150280978163776,54
1,mixed,constant,enet,0.9165007474575857,0.9282148242765791,54
1,mixed,mixed,fl,0.7639286490026139,0.7454111182747223,54
1,mixed,mixed,kal,0.7269490581094509,0.7165116573853244,54
1,mixed,mixed,enet,0.7523204776009818,0.7403281512828243,54
1,mixed,mixed,fl,1.145052854008638,0.7661589536270841,54
1,mixed,mixed,kal,1.169349155490628,0.7698050902758723,54
1,mixed,mixed,enet,1.1265847098918829,0.7632734809657886,54
