experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,constant,constant,fl,0.6197214416732644,0.6909984680773031,false,1,24,0.1
2,constant,constant,fl,0.633521034612369,0.5854971253208462,false,2,24,0.1
3,constant,constant,fl,0.7830866741793163,1.0440200814907028,false,3,24,0.1
4,constant,constant,fl,0.8352629329720489,1.14779720792878,false,4,24,0.1
1,constant,constant,kal,0.6308056833019627,0.6697127311581392,false,1,24,0.1
2,constant,constant,kal,0.45477396351992666,0.8397299547559112,false,2,24,0.1
3,constant,constant,kal,0.8210399332473722,0.9607733420407422,false,3,24,0.1
4,constant,constant,kal,0.8555752636709559,0.9300567382112622,false,4,24,0.1
1,constant,constant,enet,0.6027230868113509,0.7285017519922837,false,1,24,0.1
2,constant,constant,enet,0.5645087678061813,0.6357377031507712,false,2,24,0.1
3,constant,constant,enet,0.7848688206382542,0.842609695441763,false,3,24,0.1
4,constant,constant,enet,0.7389218431019923,0.8568826777530365,false,4,24,0.1
