experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,outliers,nsim,runid,pmiss
1,smooth,smooth,fl,0.3890566858356108,0.8430354732689773,false,1,5,0.1
2,smooth,smooth,fl,0.5361745099054348,1.0312968009256829,false,2,5,0.1
1,smooth,smooth,kal,0.3854415278671658,0.5348056292019044,false,1,5,0.1
2,smooth,smooth,kal,0.5008051841257131,0.8288812179671476,false,2,5,0.1
1,smooth,smooth,enet,0.3374926252417173,0.47475416018554656,false,1,5,0.1
2,smooth,smooth,enet,0.6554877945546097,1.0161635674859293,false,2,5,0.1
1,smooth,constant,fl,0.5110520197620735,1.146945201688298,false,1,5,0.1
2,smooth,constant,fl,0.6781878071582282,0.9632121536714161,false,2,5,0.1
1,smooth,constant,kal,0.542972383654955,0.9115168035382805,false,1,5,0.1
2,smooth,constant,kal,0.6307648661715594,1.0530147776009489,false,2,5,0.1
1,smooth,constant,enet,0.4457347119077875,0.8856952155316612,false,1,5,0.1
2,smooth,constant,enet,0.6272066523705254,1.1113273856543469,false,2,5,0.1
1,smooth,mixed,fl,0.4878438594281576,0.7004678811518824,false,1,5,0.1
2,smooth,mixed,fl,0.4597081166351982,0.8618142367880676,false,2,5,0.1
1,smooth,mixed,kal,0.4026210315965358,0.617910871040638,false,1,5,0.1
2,smooth,mixed,kal,0.28718091235827353,0.7270582145549982,false,2,5,0.1
1,smooth,mixed,enet,0.3204932399606989,1.032127366635255,false,1,5,0.1
2,smooth,mixed,enet,0.3756505771448454,0.6436315830368856,false,2,5,0.1
1,constant,smooth,fl,0.6853078348797716,1.1933175853514753,false,1,5,0.1
2,constant,smooth,fl,0.5974453942155407,1.1690771049036126,false,2,5,0.1
1,constant,smooth,kal,0.3622314283278912,0.9869798513629093,false,1,5,0.1
2,constant,smooth,kal,0.5850992130618717,0.9791809310951792,false,2,5,0.1
1,constant,smooth,enet,0.38796418172202624,1.0942034588782132,false,1,5,0.1
2,constant,smooth,enet,0.48964415119636967,0.7883526578144445,false,2,5,0.1
1,constant,constant,fl,0.5949779157491462,0.9761210407839543,false,1,5,0.1
2,constant,constant,fl,0.49326219112467296,1.0171154075282676,false,2,5,0.1
1,constant,constant,kal,0.34814577287420895,0.6903694011698261,false,1,5,0.1
2,constant,constant,kal,0.4195196611292843,0.7551021576151934,false,2,5,0.1
1,constant,constant,enet,0.37673292935276215,0.6668690052317744,false,1,5,0.1
2,constant,constant,enet,0.42813773399412547,0.7539265551385594,false,2,5,0.1
1,constant,mixed,fl,0.6323204423347988,1.1080578401690133,false,1,5,0.1
2,constant,mixed,fl,0.5510241165294187,0.7986090619909517,false,2,5,0.1
1,constant,mixed,kal,0.4641465009569582,0.8631877988633974,false,1,5,0.1
2,constant,mixed,kal,0.44236964919688815,0.9307000373317756,false,2,5,0.1
1,constant,mixed,enet,0.6691256999894131,0.7800424556146638,false,1,5,0.1
2,constant,mixed,enet,0.48044688471210667,0.7506362263298689,false,2,5,0.1
1,mixed,smooth,fl,0.39116514096107735,1.039956245106638,false,1,5,0.1
2,mixed,smooth,fl,0.18155839742054616,0.48987433506623923,false,2,5,0.1
1,mixed,smooth,kal,0.43512738575751325,0.7856758895594748,false,1,5,0.1
2,mixed,smooth,kal,0.02068765782458231,0.5841110431490086,false,2,5,0.1
1,mixed,smooth,enet,0.4412670687986428,0.6903993738914402,false,1,5,0.1
2,mixed,smooth,enet,0.32190714893808786,0.6074869936833519,false,2,5,0.1
1,mixed,constant,fl,0.5102308346354325,0.7878443406582188,false,1,5,0.1
2,mixed,constant,fl,0.7309343650652772,0.8151958940612857,false,2,5,0.1
1,mixed,constant,kal,0.6566942545620957,0.8484386648827903,false,1,5,0.1
2,mixed,constant,kal,0.6645447366094891,0.8763225776105177,false,2,5,0.1
1,mixed,constant,enet,0.7373438421695846,0.8077326958605847,false,1,5,0.1
2,mixed,constant,enet,0.7438797494004564,0.84896231050464,false,2,5,0.1
1,mixed,mixed,fl,0.3455921404019442,0.6175855844351402,false,1,5,0.1
2,mixed,mixed,fl,0.44869057035345605,1.1566438309393214,false,2,5,0.1
1,mixed,mixed,kal,0.48794792654023056,0.958705853075201,false,1,5,0.1
2,mixed,mixed,kal,0.3520055990752577,0.9019211606084611,false,2,5,0.1
1,mixed,mixed,enet,0.4270209695915129,0.6580826145864113,false,1,5,0.1
2,mixed,mixed,enet,0.5459781998972182,0.6823283637957961,false,2,5,0.1
1,mixed,mixed,fl,0.8186198807138882,1.11452755828637,true,1,5,0.1
2,mixed,mixed,fl,0.8989968501236415,1.0204543514267148,true,2,5,0.1
1,mixed,mixed,kal,0.9005143074566456,1.0377272152576575,true,1,5,0.1
2,mixed,mixed,kal,0.7855069492310383,0.7967055227823303,true,2,5,0.1
1,mixed,mixed,enet,1.0576028855716768,0.7923948837198542,true,1,5,0.1
2,mixed,mixed,enet,0.8501872174844054,0.6831698943012479,true,2,5,0.1
